Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
-1.4168258667766453,0.06483182808704098,0.44543324854045496,2,4,0,0.6138084228582275,3,2,-0.969744764695268,-1.0135559489344454,-0.6812931308626707,0,-0.6090511553173631,3,3,1,-1.3291482629651574,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.8730488257919864,-1.427690683980332,-1.2951367966954896,0.5230376785312721,0.7607494829659838,0
0.7631914292188209,0.7802414913746015,-0.8999145224423435,1,1,0,0.31918037988627823,4,4,-0.9744741524579009,0.7777377962827939,-0.6812931308626707,0,-0.6090511553173631,3,4,1,-0.1750170614536942,1.7836639270503807,3,0.4848485554577712,0.2154458245787344,1.4988195490914435,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.4853935675176893,0.36754026309427723,-1.3107556096321415,0.5230376785312721,-0.6307540739408921,0
-0.6538198131782321,-0.28913392866150817,-0.2883928083592533,3,3,1,-1.0557504873161512,2,4,1.0776501921827306,1.516147493725012,2.5379965603256798,0,1.5663297365678877,4,3,1,-0.1750170614536942,0.1909617416204281,2,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8730488257919864,0.00849407367935546,1.3639661057695183,0.5230376785312721,1.8430300272268874,0
0.7631914292188209,0.9846442523139045,-0.6553058368091075,2,3,1,1.3012738564594422,4,1,2.7185327736453266,0.4293263643572419,-0.6812931308626707,0,-0.33712854383170676,3,4,2,1.8767717412333516,0.9873128343354044,2,2.9503223283822697,1.3365267524751574,3.6768041083360616,2.470637426121665,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1225562762392776,-0.11118798945895195,1.8028310844213544,-0.4571891102380914,-0.8139973406940609,0
-0.10881548917936558,-1.2114390694851924,-0.04378412272601721,3,4,1,0.6629130966868856,2,3,-0.6784574729512857,1.0273978842294471,-1.0837043422612147,1,0.47863929062526234,3,1,1,-1.200911462797217,-2.198091536524501,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-1.427690683980332,-0.33315990900623965,-0.4571891102380914,-0.9399770865868645,1
0.32718797001972766,-0.8873859118984926,0.8123462769903091,3,3,0,0.9084364658301766,3,4,0.30117071042681604,0.7730088586838044,1.3307629261300484,1,-0.06520593234605039,3,4,0,0.8508773398898287,-0.6053893510945483,2,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.335766141075358,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3506254307571361,-1.0119529909735805,0.0818035528789017,1.0131510729159539,0.13416600997282907,0
1.6351983476170073,-1.2089463528883717,-0.7776101796257255,3,4,1,-1.3012738564594422,2,3,0.3063300425315065,0.7258585690938795,-0.27888191946412694,1,-0.33712854383170676,3,3,0,2.133245341569232,0.9873128343354044,3,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8730488257919864,-0.8829309483163127,0.09032290538980281,1.0131510729159539,-0.7053941114761269,0
0.6541905644190477,0.047382811909295594,-0.41069715117587136,3,1,0,0.761122444344202,2,3,2.761957152193138,1.1333817210068007,1.733174137528592,0,-0.6090511553173631,3,4,0,1.2355877403936497,-0.6053893510945483,3,1.4710380646275707,2.1773374483974743,1.1876788977707837,2.7512777828413673,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.43499485453102704,0.7265864525091991,1.8506341179547439,0.03292428414659036,0.1423034576740389,0
-0.2178163539791389,1.410898790370256,2.1576940479731075,4,4,1,-0.8102271181728602,3,3,0.07287026479426305,-1.2850526016764325,-0.27888191946412694,0,0.20671667913960595,3,2,1,0.7226405397218884,0.1909617416204281,3,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8730488257919864,0.10822912629461152,0.5192486394455879,0.5230376785312721,-0.5620378489084538,0
-2.0708310555752854,1.5629545027763228,0.567737591357073,3,2,0,-1.5959018994313912,3,3,-1.0813153214591993,-0.8862918929616391,-0.6812931308626707,0,0.20671667913960595,3,3,0,-1.4573850631330978,0.9873128343354044,1,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,-1.427690683980332,-1.6635987927919624,-0.9473025046227731,2.461476052518832,0
-0.3268172187789122,-0.3140610946297158,1.1792593054401632,3,2,0,-1.497692551774075,2,4,-0.7771296994534908,0.8272525546722137,-0.6812931308626707,0,-0.8809737668030194,3,2,0,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,1.3365267524751574,1.8099602004121034,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.8223139094190715,1.803725020753965,-0.659025142548207,0.03292428414659036,-0.6307540739408921,0
1.853200077216554,0.6929964104858747,-0.8999145224423435,4,3,0,-1.2030645088021257,2,3,0.8904094312166726,-0.8342735793727543,1.3307629261300484,0,-1.1528963782886759,3,2,1,0.2096933390501269,0.9873128343354044,3,0.32048363726280465,-0.06482440739537135,1.4988195490914435,-1.177687211234465,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.7212378068486567,-0.29925980296200627,1.0547846042280655,0.03292428414659036,0.5177885444584339,0
-0.2178163539791389,-1.6601280569129309,-0.8999145224423435,3,2,0,-1.3994832041167584,3,2,-0.45553133159445186,0.22194854200155403,0.9283517147315046,0,-1.1528963782886759,3,4,0,-0.1750170614536942,1.7836639270503807,3,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.3436025742326715,-0.7095983051504883,-0.64411627565413,0.03292428414659036,0.6061379766429975,0
-0.6538198131782321,-1.5155504942973264,2.402302733606344,4,1,0,1.252169182630784,2,4,-0.2313153572114455,-0.13745071552165017,-0.6812931308626707,0,-0.33712854383170676,3,1,2,0.2096933390501269,0.1909617416204281,3,0.8135783918477043,0.7759862885269458,0.876538246450124,0.7867952858034511,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5523833899446308,0.5470633578017382,-0.1504671273835825,-0.9473025046227731,-0.6970161480793148,0
1.5261974828172342,0.40882671844830704,-0.41069715117587136,2,2,0,-1.252169182630784,2,3,-0.7966921670171088,-1.4093958432498632,-1.0837043422612147,0,-0.33712854383170676,3,2,0,-0.4314906617895749,2.580015019765357,2,-0.008246199127128446,-1.1859053352917943,1.4988195490914435,0.7867952858034511,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2.3698094650088177,-1.427690683980332,-0.7236302324225403,-0.9473025046227731,-0.9399770865868645,0
-1.0898232723773253,1.0369913008471408,-0.5330014939924894,3,3,0,0.9575411396588348,3,2,-0.8740821485874657,0.9107043946543819,-0.6812931308626707,1,-0.8809737668030194,3,2,0,-0.9444378624613363,-0.6053893510945483,2,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.13182407360894546,0.9420141661581523,-0.9792108077495736,-0.9473025046227731,-0.25968645876572516,0
0.436188834819501,-0.3963207423248012,-1.0222188652589617,3,2,1,-0.8102271181728602,4,1,0.3972632708766759,0.7198778538951573,-0.6812931308626707,0,0.20671667913960595,3,3,1,-0.1750170614536942,-0.6053893510945483,3,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.8730488257919864,1.0856326419241211,0.2404764933944348,-0.9473025046227731,-0.6307540739408921,0
0.10918624042018105,1.303711976706963,-0.8999145224423435,2,4,1,-1.3012738564594422,2,4,-0.278394262666746,0.7360118762917098,0.12352929193441692,0,0.7505619021109187,3,4,1,0.2096933390501269,-2.198091536524501,3,0.1561187190678381,0.7759862885269458,1.4988195490914435,0.22551457236404657,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.0094918771420613,0.5470633578017382,-0.25411924959954596,1.9933778616853173,-0.2110942710642153,0
-0.7628206779780055,0.35398695331825014,-0.8999145224423435,3,3,0,-0.6629130966868856,2,4,0.07158043176809042,0.8127875690753046,0.9283517147315046,1,2.3820975710248566,4,2,0,0.08145653888218654,0.9873128343354044,2,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.8730488257919864,-1.427690683980332,0.5164088552752875,0.03292428414659036,0.36827412076148036,0
-0.2178163539791389,-1.2887132839866364,-1.0222188652589617,4,3,0,-0.17186635840030368,1,4,-0.7668110352441098,-0.7563851953893973,-0.6812931308626707,0,-0.8809737668030194,3,4,1,-0.9444378624613363,1.7836639270503807,3,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.13182407360894546,0.9420141661581523,-0.6249477325046026,1.5032644673006357,-0.25968645876572516,0
-0.8718215427777788,-1.1541065877583148,-1.0222188652589617,3,2,0,-0.8593317920015183,2,3,-0.8048611095162019,1.2701036521775861,1.3307629261300484,1,1.022484513596575,3,3,3,-0.816201062293396,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.8730488257919864,-0.11118798945895195,-0.7506081820403938,0.03292428414659036,2.461476052518832,1
